          0        1                   2                                      3               4
101  PUBLIC  orig_db          pg_catalog                              pg_policy          SELECT
102  PUBLIC  orig_db          pg_catalog                 pg_prepared_statements          SELECT
103  PUBLIC  orig_db          pg_catalog                      pg_prepared_xacts          SELECT
104  PUBLIC  orig_db          pg_catalog                                pg_proc          SELECT
105  PUBLIC  orig_db          pg_catalog                               pg_range          SELECT
106  PUBLIC  orig_db          pg_catalog                  pg_replication_origin          SELECT
107  PUBLIC  orig_db          pg_catalog                   pg_replication_slots          SELECT
108  PUBLIC  orig_db          pg_catalog                             pg_rewrite          SELECT
109  PUBLIC  orig_db          pg_catalog                               pg_roles          SELECT
110  PUBLIC  orig_db          pg_catalog                               pg_rules          SELECT
111  PUBLIC  orig_db          pg_catalog                            pg_seclabel          SELECT
112  PUBLIC  orig_db          pg_catalog                           pg_seclabels          SELECT
113  PUBLIC  orig_db          pg_catalog                            pg_settings  UPDATE, SELECT
114  PUBLIC  orig_db          pg_catalog                            pg_shdepend          SELECT
115  PUBLIC  orig_db          pg_catalog                       pg_shdescription          SELECT
116  PUBLIC  orig_db          pg_catalog                          pg_shseclabel          SELECT
117  PUBLIC  orig_db          pg_catalog                       pg_stat_activity          SELECT
118  PUBLIC  orig_db          pg_catalog                    pg_stat_all_indexes          SELECT
119  PUBLIC  orig_db          pg_catalog                     pg_stat_all_tables          SELECT
120  PUBLIC  orig_db          pg_catalog                       pg_stat_archiver          SELECT
121  PUBLIC  orig_db          pg_catalog                       pg_stat_bgwriter          SELECT
122  PUBLIC  orig_db          pg_catalog                       pg_stat_database          SELECT
123  PUBLIC  orig_db          pg_catalog             pg_stat_database_conflicts          SELECT
124  PUBLIC  orig_db          pg_catalog                  pg_statio_all_indexes          SELECT
125  PUBLIC  orig_db          pg_catalog                pg_statio_all_sequences          SELECT
126  PUBLIC  orig_db          pg_catalog                   pg_statio_all_tables          SELECT
127  PUBLIC  orig_db          pg_catalog                  pg_statio_sys_indexes          SELECT
128  PUBLIC  orig_db          pg_catalog                pg_statio_sys_sequences          SELECT
129  PUBLIC  orig_db          pg_catalog                   pg_statio_sys_tables          SELECT
130  PUBLIC  orig_db          pg_catalog                 pg_statio_user_indexes          SELECT
131  PUBLIC  orig_db          pg_catalog               pg_statio_user_sequences          SELECT
132  PUBLIC  orig_db          pg_catalog                  pg_statio_user_tables          SELECT
133  PUBLIC  orig_db          pg_catalog                pg_stat_progress_vacuum          SELECT
134  PUBLIC  orig_db          pg_catalog                    pg_stat_replication          SELECT
135  PUBLIC  orig_db          pg_catalog                               pg_stats          SELECT
136  PUBLIC  orig_db          pg_catalog                            pg_stat_ssl          SELECT
137  PUBLIC  orig_db          pg_catalog                    pg_stat_sys_indexes          SELECT
138  PUBLIC  orig_db          pg_catalog                     pg_stat_sys_tables          SELECT
139  PUBLIC  orig_db          pg_catalog                 pg_stat_user_functions          SELECT
140  PUBLIC  orig_db          pg_catalog                   pg_stat_user_indexes          SELECT
141  PUBLIC  orig_db          pg_catalog                    pg_stat_user_tables          SELECT
142  PUBLIC  orig_db          pg_catalog                   pg_stat_wal_receiver          SELECT
143  PUBLIC  orig_db          pg_catalog                pg_stat_xact_all_tables          SELECT
144  PUBLIC  orig_db          pg_catalog                pg_stat_xact_sys_tables          SELECT
145  PUBLIC  orig_db          pg_catalog            pg_stat_xact_user_functions          SELECT
146  PUBLIC  orig_db          pg_catalog               pg_stat_xact_user_tables          SELECT
147  PUBLIC  orig_db          pg_catalog                              pg_tables          SELECT
148  PUBLIC  orig_db          pg_catalog                          pg_tablespace          SELECT
149  PUBLIC  orig_db          pg_catalog                    pg_timezone_abbrevs          SELECT
150  PUBLIC  orig_db          pg_catalog                      pg_timezone_names          SELECT
151  PUBLIC  orig_db          pg_catalog                           pg_transform          SELECT
152  PUBLIC  orig_db          pg_catalog                             pg_trigger          SELECT
153  PUBLIC  orig_db          pg_catalog                           pg_ts_config          SELECT
154  PUBLIC  orig_db          pg_catalog                       pg_ts_config_map          SELECT
155  PUBLIC  orig_db          pg_catalog                             pg_ts_dict          SELECT
156  PUBLIC  orig_db          pg_catalog                           pg_ts_parser          SELECT
157  PUBLIC  orig_db          pg_catalog                         pg_ts_template          SELECT
158  PUBLIC  orig_db          pg_catalog                                pg_type          SELECT
159  PUBLIC  orig_db          pg_catalog                                pg_user          SELECT
160  PUBLIC  orig_db          pg_catalog                       pg_user_mappings          SELECT
161  PUBLIC  orig_db          pg_catalog                               pg_views          SELECT
